ScoreQueryDTO(scoreId=5856, userId=2, userName=Perter, submitDate=2022-12-28T14:29:31, correctCount=24, errorCount=50, noAnswerCount=81)
ScoreQueryDTO(scoreId=9655, userId=3, userName=Lois, submitDate=2023-11-27T11:32:57, correctCount=60, errorCount=75, noAnswerCount=79)
ScoreQueryDTO(scoreId=1987, userId=1, userName=Jesse, submitDate=2025-04-28T22:25:55, correctCount=34, errorCount=28, noAnswerCount=13)
ScoreQueryDTO(scoreId=8841, userId=3, userName=Lois, submitDate=2022-03-28T22:03:33, correctCount=1, errorCount=66, noAnswerCount=95)
ScoreQueryDTO(scoreId=6794, userId=2, userName=Perter, submitDate=2021-01-27T07:16:43, correctCount=90, errorCount=26, noAnswerCount=11)
ScoreQueryDTO(scoreId=2810, userId=1, userName=Jesse, submitDate=2025-06-10T16:30:54, correctCount=14, errorCount=3, noAnswerCount=29)
ScoreQueryDTO(scoreId=2928, userId=1, userName=Jesse, submitDate=2024-10-02T14:05:07, correctCount=36, errorCount=32, noAnswerCount=15)
ScoreQueryDTO(scoreId=10013, userId=3, userName=Lois, submitDate=2025-03-21T14:50:43, correctCount=68, errorCount=7, noAnswerCount=3)
ScoreQueryDTO(scoreId=8416, userId=3, userName=Lois, submitDate=2022-03-04T04:55:10, correctCount=89, errorCount=23, noAnswerCount=96)
ScoreQueryDTO(scoreId=1319, userId=1, userName=Jesse, submitDate=2025-06-13T18:36:16, correctCount=35, errorCount=36, noAnswerCount=6)
ScoreQueryDTO(scoreId=3099, userId=1, userName=Jesse, submitDate=2024-12-13T05:10:42, correctCount=29, errorCount=17, noAnswerCount=3)
ScoreQueryDTO(scoreId=4129, userId=2, userName=Perter, submitDate=2022-04-13T20:00:45, correctCount=53, errorCount=93, noAnswerCount=2)
ScoreQueryDTO(scoreId=1081, userId=1, userName=Jesse, submitDate=2025-05-02T16:16:08, correctCount=23, errorCount=2, noAnswerCount=29)
ScoreQueryDTO(scoreId=1080, userId=1, userName=Jesse, submitDate=2024-11-14T12:05:07, correctCount=27, errorCount=1, noAnswerCount=6)
ScoreQueryDTO(scoreId=5234, userId=2, userName=Perter, submitDate=2025-05-27T10:38:41, correctCount=75, errorCount=28, noAnswerCount=43)
ScoreQueryDTO(scoreId=400, userId=1, userName=Jesse, submitDate=2024-11-07T11:28:28, correctCount=38, errorCount=29, noAnswerCount=23)
ScoreQueryDTO(scoreId=1705, userId=1, userName=Jesse, submitDate=2024-10-10T23:19:07, correctCount=24, errorCount=25, noAnswerCount=14)
ScoreQueryDTO(scoreId=3468, userId=1, userName=Jesse, submitDate=2025-05-29T07:05:05, correctCount=19, errorCount=7, noAnswerCount=34)
ScoreQueryDTO(scoreId=3945, userId=1, userName=Jesse, submitDate=2025-05-13T15:20:31, correctCount=8, errorCount=35, noAnswerCount=13)
ScoreQueryDTO(scoreId=6637, userId=2, userName=Perter, submitDate=2023-12-22T08:04:46, correctCount=96, errorCount=55, noAnswerCount=87)
ScoreQueryDTO(scoreId=9741, userId=3, userName=Lois, submitDate=2020-12-19T04:04:12, correctCount=47, errorCount=65, noAnswerCount=91)
ScoreQueryDTO(scoreId=9473, userId=3, userName=Lois, submitDate=2023-05-08T16:10:50, correctCount=18, errorCount=19, noAnswerCount=31)
ScoreQueryDTO(scoreId=9276, userId=3, userName=Lois, submitDate=2023-12-14T01:08:23, correctCount=17, errorCount=97, noAnswerCount=56)
ScoreQueryDTO(scoreId=2988, userId=1, userName=Jesse, submitDate=2025-06-22T10:20:02, correctCount=11, errorCount=31, noAnswerCount=12)
ScoreQueryDTO(scoreId=9203, userId=3, userName=Lois, submitDate=2023-10-03T23:31:04, correctCount=55, errorCount=36, noAnswerCount=67)
ScoreQueryDTO(scoreId=3517, userId=1, userName=Jesse, submitDate=2025-02-06T23:59:57, correctCount=26, errorCount=7, noAnswerCount=22)
ScoreQueryDTO(scoreId=3873, userId=1, userName=Jesse, submitDate=2025-01-23T09:17:54, correctCount=33, errorCount=36, noAnswerCount=14)
ScoreQueryDTO(scoreId=1936, userId=1, userName=Jesse, submitDate=2024-10-25T12:45:32, correctCount=38, errorCount=20, noAnswerCount=11)
ScoreQueryDTO(scoreId=1091, userId=1, userName=Jesse, submitDate=2024-08-08T21:37:40, correctCount=12, errorCount=19, noAnswerCount=22)
ScoreQueryDTO(scoreId=7133, userId=2, userName=Perter, submitDate=2023-09-09T19:54:22, correctCount=43, errorCount=25, noAnswerCount=9)
ScoreQueryDTO(scoreId=4093, userId=2, userName=Perter, submitDate=2021-06-15T21:52:08, correctCount=4, errorCount=61, noAnswerCount=87)
ScoreQueryDTO(scoreId=5507, userId=2, userName=Perter, submitDate=2024-03-12T23:55:06, correctCount=41, errorCount=51, noAnswerCount=9)
ScoreQueryDTO(scoreId=3466, userId=1, userName=Jesse, submitDate=2025-06-19T23:41:50, correctCount=29, errorCount=35, noAnswerCount=18)
ScoreQueryDTO(scoreId=4874, userId=2, userName=Perter, submitDate=2021-10-19T06:52:05, correctCount=38, errorCount=82, noAnswerCount=12)
ScoreQueryDTO(scoreId=10594, userId=3, userName=Lois, submitDate=2025-07-02T10:05:22, correctCount=4, errorCount=53, noAnswerCount=56)
ScoreQueryDTO(scoreId=10509, userId=3, userName=Lois, submitDate=2021-08-07T19:28:39, correctCount=89, errorCount=36, noAnswerCount=62)
ScoreQueryDTO(scoreId=8847, userId=3, userName=Lois, submitDate=2021-08-25T02:11:37, correctCount=14, errorCount=55, noAnswerCount=85)
ScoreQueryDTO(scoreId=217, userId=1, userName=Jesse, submitDate=2024-12-19T04:12:43, correctCount=5, errorCount=20, noAnswerCount=3)
ScoreQueryDTO(scoreId=5108, userId=2, userName=Perter, submitDate=2023-02-21T10:37, correctCount=78, errorCount=3, noAnswerCount=36)
ScoreQueryDTO(scoreId=977, userId=1, userName=Jesse, submitDate=2025-02-11T01:10:18, correctCount=3, errorCount=40, noAnswerCount=24)
ScoreQueryDTO(scoreId=10019, userId=3, userName=Lois, submitDate=2023-10-03T08:39:12, correctCount=36, errorCount=60, noAnswerCount=84)
ScoreQueryDTO(scoreId=2422, userId=1, userName=Jesse, submitDate=2024-12-10T22:28:33, correctCount=36, errorCount=26, noAnswerCount=28)
ScoreQueryDTO(scoreId=2982, userId=1, userName=Jesse, submitDate=2024-11-28T06:02:53, correctCount=1, errorCount=26, noAnswerCount=38)
ScoreQueryDTO(scoreId=10087, userId=3, userName=Lois, submitDate=2020-07-30T03:13:52, correctCount=58, errorCount=50, noAnswerCount=51)
ScoreQueryDTO(scoreId=5699, userId=2, userName=Perter, submitDate=2023-06-17T17:53:57, correctCount=70, errorCount=55, noAnswerCount=12)
ScoreQueryDTO(scoreId=7931, userId=2, userName=Perter, submitDate=2022-04-28T14:16:32, correctCount=84, errorCount=84, noAnswerCount=26)
ScoreQueryDTO(scoreId=6998, userId=2, userName=Perter, submitDate=2022-04-19T11:10:21, correctCount=65, errorCount=78, noAnswerCount=13)
ScoreQueryDTO(scoreId=921, userId=1, userName=Jesse, submitDate=2025-03-25T06:19:11, correctCount=29, errorCount=7, noAnswerCount=27)
ScoreQueryDTO(scoreId=5704, userId=2, userName=Perter, submitDate=2023-09-28T20:05:38, correctCount=44, errorCount=78, noAnswerCount=45)
ScoreQueryDTO(scoreId=10919, userId=3, userName=Lois, submitDate=2023-10-06T22:07:43, correctCount=72, errorCount=61, noAnswerCount=82)
ScoreQueryDTO(scoreId=10659, userId=3, userName=Lois, submitDate=2020-11-23T07:36:39, correctCount=43, errorCount=70, noAnswerCount=56)
ScoreQueryDTO(scoreId=7899, userId=2, userName=Perter, submitDate=2024-05-17T09:05:49, correctCount=15, errorCount=1, noAnswerCount=26)
ScoreQueryDTO(scoreId=10477, userId=3, userName=Lois, submitDate=2022-09-09T13:12:21, correctCount=27, errorCount=82, noAnswerCount=37)
ScoreQueryDTO(scoreId=3409, userId=1, userName=Jesse, submitDate=2024-10-30T00:22:14, correctCount=17, errorCount=39, noAnswerCount=7)
ScoreQueryDTO(scoreId=4640, userId=2, userName=Perter, submitDate=2022-01-13T03:55:59, correctCount=78, errorCount=47, noAnswerCount=18)
ScoreQueryDTO(scoreId=6625, userId=2, userName=Perter, submitDate=2022-02-14T18:43:34, correctCount=43, errorCount=82, noAnswerCount=97)
ScoreQueryDTO(scoreId=9968, userId=3, userName=Lois, submitDate=2021-12-12T05:26:48, correctCount=34, errorCount=77, noAnswerCount=58)
ScoreQueryDTO(scoreId=4418, userId=2, userName=Perter, submitDate=2021-03-25T02:00:49, correctCount=56, errorCount=16, noAnswerCount=26)
ScoreQueryDTO(scoreId=1453, userId=1, userName=Jesse, submitDate=2024-11-15T01:31:25, correctCount=5, errorCount=3, noAnswerCount=29)
ScoreQueryDTO(scoreId=1181, userId=1, userName=Jesse, submitDate=2024-12-15T18:59:10, correctCount=36, errorCount=21, noAnswerCount=29)
ScoreQueryDTO(scoreId=2913, userId=1, userName=Jesse, submitDate=2025-04-29T04:09:56, correctCount=12, errorCount=38, noAnswerCount=14)
ScoreQueryDTO(scoreId=4531, userId=2, userName=Perter, submitDate=2025-04-27T00:59:32, correctCount=9, errorCount=79, noAnswerCount=80)
ScoreQueryDTO(scoreId=6204, userId=2, userName=Perter, submitDate=2023-04-15T23:13:42, correctCount=8, errorCount=52, noAnswerCount=45)
ScoreQueryDTO(scoreId=4213, userId=2, userName=Perter, submitDate=2023-06-01T08:13:26, correctCount=95, errorCount=49, noAnswerCount=15)
ScoreQueryDTO(scoreId=4428, userId=2, userName=Perter, submitDate=2023-09-30T10:37:14, correctCount=64, errorCount=87, noAnswerCount=54)
ScoreQueryDTO(scoreId=5826, userId=2, userName=Perter, submitDate=2025-06-04T03:29:24, correctCount=48, errorCount=12, noAnswerCount=59)
ScoreQueryDTO(scoreId=2608, userId=1, userName=Jesse, submitDate=2024-07-13T18:41:12, correctCount=2, errorCount=26, noAnswerCount=20)
ScoreQueryDTO(scoreId=4570, userId=2, userName=Perter, submitDate=2024-11-14T08:37:28, correctCount=89, errorCount=9, noAnswerCount=5)
ScoreQueryDTO(scoreId=10026, userId=3, userName=Lois, submitDate=2021-08-02T15:19:48, correctCount=100, errorCount=71, noAnswerCount=52)
ScoreQueryDTO(scoreId=8192, userId=3, userName=Lois, submitDate=2021-08-10T14:48:19, correctCount=31, errorCount=13, noAnswerCount=96)
ScoreQueryDTO(scoreId=6262, userId=2, userName=Perter, submitDate=2025-06-24T09:08:57, correctCount=6, errorCount=32, noAnswerCount=24)
ScoreQueryDTO(scoreId=2958, userId=1, userName=Jesse, submitDate=2024-08-02T16:15:21, correctCount=28, errorCount=7, noAnswerCount=1)
ScoreQueryDTO(scoreId=1770, userId=1, userName=Jesse, submitDate=2025-03-12T11:20:57, correctCount=35, errorCount=37, noAnswerCount=27)
ScoreQueryDTO(scoreId=6747, userId=2, userName=Perter, submitDate=2024-11-05T16:19:45, correctCount=57, errorCount=23, noAnswerCount=32)
ScoreQueryDTO(scoreId=3156, userId=1, userName=Jesse, submitDate=2025-05-31T08:32:35, correctCount=4, errorCount=32, noAnswerCount=24)
ScoreQueryDTO(scoreId=10158, userId=3, userName=Lois, submitDate=2023-04-03T06:26, correctCount=63, errorCount=56, noAnswerCount=11)
ScoreQueryDTO(scoreId=6592, userId=2, userName=Perter, submitDate=2023-09-21T01:20:48, correctCount=17, errorCount=24, noAnswerCount=2)
ScoreQueryDTO(scoreId=6953, userId=2, userName=Perter, submitDate=2024-10-11T16:07:05, correctCount=87, errorCount=12, noAnswerCount=82)
ScoreQueryDTO(scoreId=2302, userId=1, userName=Jesse, submitDate=2025-02-27T03:24:24, correctCount=25, errorCount=24, noAnswerCount=8)
ScoreQueryDTO(scoreId=9616, userId=3, userName=Lois, submitDate=2023-04-18T04:33:08, correctCount=40, errorCount=84, noAnswerCount=58)
ScoreQueryDTO(scoreId=10182, userId=3, userName=Lois, submitDate=2022-02-28T15:57, correctCount=59, errorCount=50, noAnswerCount=59)
ScoreQueryDTO(scoreId=6228, userId=2, userName=Perter, submitDate=2023-12-14T06:59:44, correctCount=72, errorCount=25, noAnswerCount=89)
ScoreQueryDTO(scoreId=10118, userId=3, userName=Lois, submitDate=2022-11-29T09:53:35, correctCount=68, errorCount=35, noAnswerCount=38)
ScoreQueryDTO(scoreId=10541, userId=3, userName=Lois, submitDate=2022-09-28T07:41:35, correctCount=87, errorCount=93, noAnswerCount=28)
ScoreQueryDTO(scoreId=1420, userId=1, userName=Jesse, submitDate=2024-10-24T18:54:43, correctCount=31, errorCount=7, noAnswerCount=21)
ScoreQueryDTO(scoreId=3557, userId=1, userName=Jesse, submitDate=2025-06-03T23:38:31, correctCount=35, errorCount=3, noAnswerCount=39)
ScoreQueryDTO(scoreId=6175, userId=2, userName=Perter, submitDate=2020-08-26T14:06:34, correctCount=96, errorCount=55, noAnswerCount=40)
ScoreQueryDTO(scoreId=95, userId=1, userName=Jesse, submitDate=2024-07-28T03:46:54, correctCount=12, errorCount=32, noAnswerCount=26)
ScoreQueryDTO(scoreId=3474, userId=1, userName=Jesse, submitDate=2024-12-30T11:19:12, correctCount=15, errorCount=3, noAnswerCount=18)
ScoreQueryDTO(scoreId=1265, userId=1, userName=Jesse, submitDate=2024-08-24T08:59:58, correctCount=26, errorCount=15, noAnswerCount=11)
ScoreQueryDTO(scoreId=10321, userId=3, userName=Lois, submitDate=2020-07-15T22:05:13, correctCount=29, errorCount=33, noAnswerCount=29)
ScoreQueryDTO(scoreId=7116, userId=2, userName=Perter, submitDate=2020-09-04T10:26:47, correctCount=24, errorCount=3, noAnswerCount=6)
ScoreQueryDTO(scoreId=6218, userId=2, userName=Perter, submitDate=2024-09-29T20:58:35, correctCount=71, errorCount=36, noAnswerCount=98)
ScoreQueryDTO(scoreId=9763, userId=3, userName=Lois, submitDate=2023-11-14T09:28:41, correctCount=62, errorCount=72, noAnswerCount=6)
ScoreQueryDTO(scoreId=5892, userId=2, userName=Perter, submitDate=2024-09-29T12:38:17, correctCount=23, errorCount=46, noAnswerCount=13)
ScoreQueryDTO(scoreId=3174, userId=1, userName=Jesse, submitDate=2024-10-19T03:36:53, correctCount=14, errorCount=5, noAnswerCount=31)
ScoreQueryDTO(scoreId=3813, userId=1, userName=Jesse, submitDate=2025-04-11T09:54:56, correctCount=22, errorCount=18, noAnswerCount=4)
ScoreQueryDTO(scoreId=3031, userId=1, userName=Jesse, submitDate=2024-08-15T04:34:09, correctCount=17, errorCount=40, noAnswerCount=21)
ScoreQueryDTO(scoreId=7195, userId=2, userName=Perter, submitDate=2024-06-12T18:45:46, correctCount=54, errorCount=8, noAnswerCount=55)
ScoreQueryDTO(scoreId=5678, userId=2, userName=Perter, submitDate=2023-12-31T06:24:52, correctCount=48, errorCount=75, noAnswerCount=100)
ScoreQueryDTO(scoreId=5722, userId=2, userName=Perter, submitDate=2024-10-30T12:18:11, correctCount=80, errorCount=19, noAnswerCount=100)
ScoreQueryDTO(scoreId=7395, userId=2, userName=Perter, submitDate=2021-11-03T01:40:29, correctCount=2, errorCount=85, noAnswerCount=35)
ScoreQueryDTO(scoreId=4225, userId=2, userName=Perter, submitDate=2020-12-26T18:08:22, correctCount=25, errorCount=83, noAnswerCount=21)
ScoreQueryDTO(scoreId=2852, userId=1, userName=Jesse, submitDate=2025-02-20T14:23:36, correctCount=34, errorCount=19, noAnswerCount=1)
ScoreQueryDTO(scoreId=5589, userId=2, userName=Perter, submitDate=2023-05-23T13:32:28, correctCount=9, errorCount=71, noAnswerCount=17)
ScoreQueryDTO(scoreId=5042, userId=2, userName=Perter, submitDate=2021-06-30T16:20:26, correctCount=90, errorCount=79, noAnswerCount=8)
ScoreQueryDTO(scoreId=766, userId=1, userName=Jesse, submitDate=2025-04-16T14:18:41, correctCount=36, errorCount=18, noAnswerCount=30)
ScoreQueryDTO(scoreId=9269, userId=3, userName=Lois, submitDate=2022-10-31T08:29:28, correctCount=22, errorCount=85, noAnswerCount=4)
ScoreQueryDTO(scoreId=9820, userId=3, userName=Lois, submitDate=2025-04-03T00:55:30, correctCount=90, errorCount=39, noAnswerCount=97)
ScoreQueryDTO(scoreId=5168, userId=2, userName=Perter, submitDate=2023-12-29T06:23:41, correctCount=2, errorCount=14, noAnswerCount=67)
ScoreQueryDTO(scoreId=9388, userId=3, userName=Lois, submitDate=2024-10-20T14:35:59, correctCount=79, errorCount=46, noAnswerCount=89)
ScoreQueryDTO(scoreId=1244, userId=1, userName=Jesse, submitDate=2025-06-05T14:38:28, correctCount=27, errorCount=13, noAnswerCount=30)
ScoreQueryDTO(scoreId=10129, userId=3, userName=Lois, submitDate=2021-03-01T05:10:35, correctCount=88, errorCount=53, noAnswerCount=1)
ScoreQueryDTO(scoreId=1677, userId=1, userName=Jesse, submitDate=2024-12-06T05:46:41, correctCount=35, errorCount=13, noAnswerCount=23)
ScoreQueryDTO(scoreId=8473, userId=3, userName=Lois, submitDate=2023-03-05T05:50:01, correctCount=23, errorCount=39, noAnswerCount=64)
ScoreQueryDTO(scoreId=7858, userId=2, userName=Perter, submitDate=2024-11-03T10:55:50, correctCount=31, errorCount=56, noAnswerCount=51)
ScoreQueryDTO(scoreId=5340, userId=2, userName=Perter, submitDate=2025-01-24T09:16:05, correctCount=18, errorCount=93, noAnswerCount=85)
ScoreQueryDTO(scoreId=4760, userId=2, userName=Perter, submitDate=2024-09-13T01:35:57, correctCount=22, errorCount=75, noAnswerCount=36)
ScoreQueryDTO(scoreId=2180, userId=1, userName=Jesse, submitDate=2024-10-20T00:30:35, correctCount=6, errorCount=1, noAnswerCount=24)
ScoreQueryDTO(scoreId=3607, userId=1, userName=Jesse, submitDate=2024-09-24T12:25:28, correctCount=14, errorCount=10, noAnswerCount=10)
ScoreQueryDTO(scoreId=3068, userId=1, userName=Jesse, submitDate=2025-03-31T23:02:29, correctCount=28, errorCount=4, noAnswerCount=9)
ScoreQueryDTO(scoreId=6159, userId=2, userName=Perter, submitDate=2024-10-17T17:19:09, correctCount=25, errorCount=17, noAnswerCount=94)
ScoreQueryDTO(scoreId=6297, userId=2, userName=Perter, submitDate=2021-12-31T21:53:11, correctCount=51, errorCount=50, noAnswerCount=84)
ScoreQueryDTO(scoreId=10505, userId=3, userName=Lois, submitDate=2020-09-12T13:21:56, correctCount=75, errorCount=82, noAnswerCount=11)
ScoreQueryDTO(scoreId=4391, userId=2, userName=Perter, submitDate=2022-10-07T10:02:54, correctCount=7, errorCount=47, noAnswerCount=38)
ScoreQueryDTO(scoreId=601, userId=1, userName=Jesse, submitDate=2024-11-01T02:39:20, correctCount=16, errorCount=20, noAnswerCount=27)
ScoreQueryDTO(scoreId=7176, userId=2, userName=Perter, submitDate=2022-01-23T04:12:58, correctCount=49, errorCount=76, noAnswerCount=84)
ScoreQueryDTO(scoreId=7513, userId=2, userName=Perter, submitDate=2023-08-03T17:52:23, correctCount=26, errorCount=1, noAnswerCount=79)
ScoreQueryDTO(scoreId=7871, userId=2, userName=Perter, submitDate=2020-11-08T09:46:13, correctCount=71, errorCount=78, noAnswerCount=34)
ScoreQueryDTO(scoreId=2746, userId=1, userName=Jesse, submitDate=2025-04-21T03:06:54, correctCount=8, errorCount=7, noAnswerCount=38)
ScoreQueryDTO(scoreId=3512, userId=1, userName=Jesse, submitDate=2024-11-06T00:02:45, correctCount=18, errorCount=5, noAnswerCount=24)
ScoreQueryDTO(scoreId=9319, userId=3, userName=Lois, submitDate=2024-12-03T20:12:15, correctCount=61, errorCount=70, noAnswerCount=22)
ScoreQueryDTO(scoreId=2167, userId=1, userName=Jesse, submitDate=2025-05-27T22:59:08, correctCount=40, errorCount=17, noAnswerCount=23)
ScoreQueryDTO(scoreId=8016, userId=3, userName=Lois, submitDate=2021-05-14T12:50:20, correctCount=52, errorCount=1, noAnswerCount=85)
ScoreQueryDTO(scoreId=8236, userId=3, userName=Lois, submitDate=2022-12-20T13:00:18, correctCount=79, errorCount=53, noAnswerCount=77)
ScoreQueryDTO(scoreId=8567, userId=3, userName=Lois, submitDate=2021-09-06T23:09:29, correctCount=50, errorCount=43, noAnswerCount=36)
ScoreQueryDTO(scoreId=3515, userId=1, userName=Jesse, submitDate=2025-03-06T04:29:18, correctCount=20, errorCount=11, noAnswerCount=11)
ScoreQueryDTO(scoreId=2669, userId=1, userName=Jesse, submitDate=2024-12-04T11:49:22, correctCount=39, errorCount=20, noAnswerCount=23)
ScoreQueryDTO(scoreId=1646, userId=1, userName=Jesse, submitDate=2025-04-30T05:50:51, correctCount=40, errorCount=10, noAnswerCount=8)
ScoreQueryDTO(scoreId=10157, userId=3, userName=Lois, submitDate=2020-11-25T15:06:08, correctCount=8, errorCount=17, noAnswerCount=58)
ScoreQueryDTO(scoreId=7625, userId=2, userName=Perter, submitDate=2024-12-26T14:11:43, correctCount=89, errorCount=38, noAnswerCount=3)
ScoreQueryDTO(scoreId=5010, userId=2, userName=Perter, submitDate=2023-01-19T19:35:36, correctCount=88, errorCount=38, noAnswerCount=34)
ScoreQueryDTO(scoreId=3245, userId=1, userName=Jesse, submitDate=2024-09-24T02:52:21, correctCount=9, errorCount=39, noAnswerCount=10)
ScoreQueryDTO(scoreId=208, userId=1, userName=Jesse, submitDate=2024-09-28T08:23:57, correctCount=10, errorCount=37, noAnswerCount=10)
ScoreQueryDTO(scoreId=5760, userId=2, userName=Perter, submitDate=2021-08-23T09:55:21, correctCount=4, errorCount=55, noAnswerCount=45)
ScoreQueryDTO(scoreId=5111, userId=2, userName=Perter, submitDate=2022-10-05T03:17:12, correctCount=62, errorCount=40, noAnswerCount=55)
